ShallowFlag,DatabaseVersion,DatasetID,CatalogNumber,SampleID,TrackingID,ImageURL,HighlightImageURL,Citation,Repository,ScientificName,VerbatimScientificName,VernacularNameCategory,VernacularName,TaxonRank,AphiaID,LifeScienceIdentifier,Phylum,Class,Subclass,Order,Suborder,Family,Subfamily,Genus,Subgenus,Species,Subspecies,ScientificNameAuthorship,TypeStatus,OperationalTaxonomicUnit,Morphospecies,CombinedNameID,Synonyms,IdentificationComments,IdentifiedBy,IdentificationDate,IdentificationQualifier,IdentificationVerificationStatus,AssociatedSequences,Ocean,LargeMarineEcosystem,Country,FishCouncilRegion,Locality,latitude,longitude,DepthInMeters,DepthMethod,MinimumDepthInMeters,MaximumDepthInMeters,LocationComments,ObservationDate,ObservationYear,ObservationTime,SurveyID,Vessel,PI,PIAffiliation,Purpose,SurveyComments,Station,EventID,SamplingEquipment,VehicleName,SampleAreaInSquareMeters,footprintWKT,footprintSRS,IndividualCount,CategoricalAbundance,Density,Cover,VerbatimSize,MinimumSize,MaximumSize,WeightInKg,Condition,AssociatedTaxa,OccurrenceComments,StartLatitude,StartLongitude,EndLatitude,EndLongitude,LocationAccuracy,NavType,OtherData,Habitat,Substrate,CMECSGeoForm,CMECSSubstrate,CMECSBiotic,Temperature,Salinity,Oxygen,pH,pHscale,pCO2,TA,DIC,RecordType,DataProvider,DataContact,Modified,WebSite,gisCRMDepth,gisGEBCODepth,gisEtopoDepth,gisMEOW,SynonymSearchProxy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,degrees_north,degrees_east,m,,m,m,,,,,,,,,,,,,,,m^2,,,,,,percent,,cm,cm,kg,,,,degrees_north,degrees_east,degrees_north,degrees_east,m,,,,,,,,degrees_Celsius,PSU,mg/L,,,microatmosphere,micromole/kg,micromole/kg,,,,,,m,m,m,,
0,20251001-0,NOAA_EX-18-11,1044709,20181115T172907.000Z_6725150-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044709.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stylopathes,,black coral,,genus,267875,urn:lsid:marinespecies.org:taxname:267875,Cnidaria,Hexacorallia,,Antipatharia,,Stylopathidae,,Stylopathes,,,,"Opresko, 2006",,NaN,,,,DSCRTP_og_scientificname: Stylopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37153,-67.75531,252,reported,252,252,Difference from CRM: 114m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:29:07,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,11-20,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,18.7,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,366,321,363,Greater Antilles,Stylopathes_NA
0,20251001-0,NOAA_EX-18-11,1044710,20181115T172907.000Z_6725140-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044710.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Ellisellidae,,gorgonian coral,,family,125274,urn:lsid:marinespecies.org:taxname:125274,Cnidaria,Octocorallia,,Scleralcyonacea,,Ellisellidae,,,,,,"Gray, 1859",,NaN,,,Gorgonellidae,DSCRTP_og_scientificname: Ellisellidae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37153,-67.75531,252,reported,252,252,Difference from CRM: 114m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:29:07,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,11-20,NaN,,,100.0,150,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,18.7,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,366,321,363,Greater Antilles,Ellisellidae_Gorgonellidae
0,20251001-0,NOAA_EX-18-11,1044711,20181115T173110.000Z_5321120-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044711.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Ellisellidae,,gorgonian coral,,family,125274,urn:lsid:marinespecies.org:taxname:125274,Cnidaria,Octocorallia,,Scleralcyonacea,,Ellisellidae,,,,,,"Gray, 1859",,NaN,,,Gorgonellidae,DSCRTP_og_scientificname: Ellisellidae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37152,-67.75535,252,reported,252,252,Difference from CRM: 114m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:31:10,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,11-20,NaN,,,100.0,150,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,18.6,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,366,321,363,Greater Antilles,Ellisellidae_Gorgonellidae
0,20251001-0,NOAA_EX-18-11,1044712,20181115T173111.000Z_6725170-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044712.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stylopathes,,black coral,,genus,267875,urn:lsid:marinespecies.org:taxname:267875,Cnidaria,Hexacorallia,,Antipatharia,,Stylopathidae,,Stylopathes,,,,"Opresko, 2006",,NaN,,,,DSCRTP_og_scientificname: Stylopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37152,-67.75535,252,reported,252,252,Difference from CRM: 114m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:31:11,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,51-100,NaN,,,11.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,18.5,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,366,321,363,Greater Antilles,Stylopathes_NA
0,20251001-0,NOAA_EX-18-11,1044713,20181115T173135.000Z_6725180-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044713.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stylasteridae,,lace coral,lace corals | sylasterine hydrocorals,family,22805,urn:lsid:marinespecies.org:taxname:22805,Cnidaria,Hydrozoa,Hydroidolina,Anthoathecata,Filifera,Stylasteridae,,,,,,"Gray, 1847",,NaN,,,Adeloporinae | Distichoporinae | Errininae | Errininae | Stylasterinae,DSCRTP_og_scientificname: Stylasteridae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37151,-67.75538,252,reported,252,252,Difference from CRM: 114m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:31:35,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,>100,NaN,,,1.0,100,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,18.6,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,366,321,363,Greater Antilles,Stylasteridae_Adeloporinae | Distichoporinae | Errininae | Errininae | Stylasterinae
0,20251001-0,NOAA_EX-18-11,1044714,20181115T173354.000Z_6725190-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044714.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Plexauridae,,gorgonian coral,,family,125277,urn:lsid:marinespecies.org:taxname:125277,Cnidaria,Octocorallia,,Malacalcyonacea,,Plexauridae,,,,,,"Gray, 1859",,NaN,,,Allogorgiidae | Euniceidae | Hypnogorgiadae,DSCRTP_og_scientificname: Plexauridae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37155,-67.75545,252,reported,252,252,Difference from CRM: 112m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:33:54,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,20.0,50,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,18.6,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,364,321,363,Greater Antilles,Plexauridae_Allogorgiidae | Euniceidae | Hypnogorgiadae
0,20251001-0,NOAA_EX-18-11,1044715,20181115T173354.000Z_5321130-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044715.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Madracis,,stony coral (branching),finger coral,genus,135125,urn:lsid:marinespecies.org:taxname:135125,Cnidaria,Hexacorallia,,Scleractinia,Vacatina,Pocilloporidae,,Madracis,,,,"Milne Edwards & Haime, 1849",,NaN,,,Axhelia | Axohelia | Pentalophora | Promadracis | Reussia,DSCRTP_og_scientificname: Madracis,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37155,-67.75545,252,reported,252,252,Difference from CRM: 112m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:33:54,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,present,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,18.6,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,364,321,363,Greater Antilles,Madracis_Axhelia | Axohelia | Pentalophora | Promadracis | Reussia
0,20251001-0,NOAA_EX-18-11,1044716,20181115T173530.000Z_6725200-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044716.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Madracis,,stony coral (branching),finger coral,genus,135125,urn:lsid:marinespecies.org:taxname:135125,Cnidaria,Hexacorallia,,Scleractinia,Vacatina,Pocilloporidae,,Madracis,,,,"Milne Edwards & Haime, 1849",,NaN,,,Axhelia | Axohelia | Pentalophora | Promadracis | Reussia,DSCRTP_og_scientificname: Madracis,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37155,-67.75544,251,reported,251,251,Difference from CRM: 113m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:35:30,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,present,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Soft,,,,,18.6,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,364,321,363,Greater Antilles,Madracis_Axhelia | Axohelia | Pentalophora | Promadracis | Reussia
0,20251001-0,NOAA_EX-18-11,1044717,20181115T173616.000Z_6725220-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044717.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Madracis,,stony coral (branching),finger coral,genus,135125,urn:lsid:marinespecies.org:taxname:135125,Cnidaria,Hexacorallia,,Scleractinia,Vacatina,Pocilloporidae,,Madracis,,,,"Milne Edwards & Haime, 1849",,NaN,,,Axhelia | Axohelia | Pentalophora | Promadracis | Reussia,DSCRTP_og_scientificname: Madracis,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37155,-67.75548,251,reported,251,251,Difference from CRM: 113m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:36:16,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,present,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,18.6,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,364,321,363,Greater Antilles,Madracis_Axhelia | Axohelia | Pentalophora | Promadracis | Reussia
0,20251001-0,NOAA_EX-18-11,1044718,20181115T173616.000Z_6725210-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044718.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Ellisellidae,,gorgonian coral,,family,125274,urn:lsid:marinespecies.org:taxname:125274,Cnidaria,Octocorallia,,Scleralcyonacea,,Ellisellidae,,,,,,"Gray, 1859",,NaN,,,Gorgonellidae,DSCRTP_og_scientificname: Ellisellidae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37155,-67.75548,251,reported,251,251,Difference from CRM: 113m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:36:16,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,11-20,NaN,,,100.0,150,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,18.6,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,364,321,363,Greater Antilles,Ellisellidae_Gorgonellidae
0,20251001-0,NOAA_EX-18-11,1044719,20181115T173651.000Z_6725290-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001044/1044719.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Ellisellidae,,gorgonian coral,,family,125274,urn:lsid:marinespecies.org:taxname:125274,Cnidaria,Octocorallia,,Scleralcyonacea,,Ellisellidae,,,,,,"Gray, 1859",,NaN,white,,Gorgonellidae,DSCRTP_og_scientificname: Ellisellidae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,"West of Desecheo, Pichincho Wall East",18.37147,-67.75552,251,reported,251,251,Difference from CRM: 113m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-11-15,2018,17:36:51,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D15,ROV,Deep Discoverer ROV,NaN,,,NaN,2-10,NaN,,,20.0,50,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Hard/Hard,,,,,18.6,36.6,3.9,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,364,321,363,Greater Antilles,Ellisellidae_Gorgonellidae
